,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_78_8660_01,1.214889916,-1.6280830609999999,-0.062925442,-0.703404338,-0.652864126,-1.417836553,-0.409844985,-0.135689373,-0.269385948,0.48894871100000004,0.5199995860000001,0.765212091,0.9288350679999999,-0.155525678,-1.013344172,0.237934507,-0.972531294,0.111158391,-1.1977535940000001,-0.73824822,-1.470676769,-0.582967307,0.116228651,-0.344110057,0.40731405299999995,-0.327168855,-0.576713655,-0.740814498,0.509543683,-0.575271356,0.510263359,-1.1932895559999999,-0.294488143,0.37804788100000003,-0.603724722,-0.21290764199999998,-0.5332663470000001,-0.338498691,0.420939099,0.366977286,-0.658467321,-0.527913528,-0.114590111,-1.200627836,-0.271932516,0.065009404,-1.704445639,-0.506936907,-0.997161972,0.237010771,0.583404067,-0.419768425,-0.591839876,0.301564227,0.925537462,-0.21590830600000002,-0.425388559,-0.100977229,-0.329200437,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.088228647,-1.108455055,-0.420284658,-0.7830118209999999,-0.041666667000000004,1.268509692,1.319240255,-0.101234885,-1.294608105,-1.535543817,0.5243484389999999,-0.104803091,0.620530703,-0.24048772699999998,0.270087833,0.311485668,0.7147840390000001,0.535702722,0.180754427,-0.960220738,-0.611372516,0.650768397,-0.22014672899999999,-0.903469781,-2.460866867,-0.303856105,1.088918319,-0.246882365,0.563342546,-0.765022945,0.499600744,-1.216846562,-0.601173808,1.00468696,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.041096892999999995,0.49161130299999994,-0.254292042,-0.628454096,-1.276934282,-0.45737452,-0.34529769299999996
TCGA_86_7714_01,1.352086792,0.099775571,-0.881529845,2.40698593,-0.652864126,0.8573715690000001,0.93335341,-1.311870015,-0.911170422,0.09401350300000001,-0.7818568220000001,0.047788055999999995,1.0249297640000001,-1.291831298,0.49018280799999997,0.9283798879999999,0.363692574,-1.5291949040000001,0.242156593,0.5996849329999999,-0.582488928,-0.8732428859999999,-0.889020994,-0.344110057,-2.2235558380000002,-0.327168855,-0.576713655,1.62108168,-0.631077224,-0.514093011,0.175734468,-1.17932164,-0.294488143,-1.326213735,2.777179377,-0.21290764199999998,-1.1903034209999999,-0.764875614,-1.409207829,0.21638950199999998,-0.658467321,-0.527913528,-2.00179644,0.207976172,1.728756534,-2.189178294,1.188396837,1.802681445,-0.098005896,-0.579885371,-0.9148890390000001,-0.419768425,-0.591839876,-0.873769936,-0.482266377,0.35336436200000004,-0.425388559,-0.866304575,1.138417385,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.956027902,-0.45182818700000005,-0.420284658,0.17825913399999999,-0.041666667000000004,0.111140615,-0.526119949,-0.101234885,1.9189117269999998,-0.356713018,-1.309269417,0.5401602679999999,-0.37144478200000003,-0.24048772699999998,0.098993946,0.630533594,-0.281980332,0.05415958,-0.5446433279999999,0.315993672,-0.821964611,0.20853054399999998,-1.9281611090000002,0.582672336,-0.6241047670000001,-0.303856105,-1.474705015,-0.246882365,-0.142472652,1.30337169,1.0451565790000001,-0.150677625,-0.601173808,-1.177367199,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.490256204,-0.707300978,1.3086976259999998,0.725423866,0.19299374100000002,-0.08892335300000001,-0.46131679
TCGA_86_8672_01,-0.551989539,-1.0858083729999999,0.17689085100000002,-0.703404338,-0.652864126,-1.427789187,-0.307663372,-1.07820636,-0.17582203600000001,-0.34415639200000003,-0.7818568220000001,-0.666923881,-0.708332165,-1.3875990880000002,0.30210443600000003,-0.092577245,0.9662169359999999,-1.079793747,-2.22349124,0.32489802,-0.415851591,-0.8732428859999999,-0.925088998,-0.344110057,1.153485713,-0.327168855,0.549165845,-0.982202426,0.482718951,-0.7635570979999999,0.938247057,-0.070217764,-0.294488143,1.102930571,0.285202567,-0.21290764199999998,-0.742877538,2.252952126,-0.437562489,1.259210821,-0.658467321,-0.527913528,0.127517546,-0.768284858,-0.932871662,0.257891009,-1.10153398,0.478049315,-0.701246997,-0.5723501639999999,1.4765560690000001,-0.419768425,0.843130409,-1.4682197680000002,1.130777133,-0.423405194,-0.425388559,-1.71850529,-0.201450853,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.106519104,-1.108455055,0.071982224,-0.22276504800000002,-0.041666667000000004,-1.498792527,1.310464174,-0.101234885,-1.855317064,-2.12292681,0.822648182,-0.6002567839999999,0.79621917,-0.24048772699999998,-3.1521789360000003,0.040563762999999996,0.712147372,0.63532547,-0.398385155,0.286795094,0.249220506,-1.5378684919999999,-1.135990646,0.060904212,-0.8978507520000001,-0.303856105,1.5483709319999999,2.666515193,0.57042531,-0.765022945,0.679571142,2.104885297,-0.601173808,2.4164184669999997,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.429514516,1.366331435,-1.575135415,-1.110841745,-0.039381005,-0.17541796199999998,-0.09858795599999999
TCGA_86_8674_01,-1.039902103,-1.003122276,-0.7204089109999999,-0.703404338,-0.652864126,0.692951402,-1.110740997,-1.565301066,1.3183468999999999,0.585514558,-0.7818568220000001,1.5023575880000002,-1.6858455190000001,0.066516977,0.623421271,-1.992583814,-0.411567833,-1.5291949040000001,-1.2468901540000001,0.162405837,0.316008382,-0.39731932,-2.356960974,2.436320436,-0.683966683,-0.327168855,-0.576713655,-0.7478958459999999,0.538384553,-1.9170695169999998,0.130509958,1.4826895180000002,-0.294488143,1.191006384,0.16639889300000002,-0.21290764199999998,0.608875736,2.784334555,-0.028859642999999997,-0.413292396,-0.658467321,-0.527913528,0.04808214,-2.173854915,-0.40475589,-0.5862492229999999,0.8255499959999999,-0.768435377,-1.1632496829999999,-0.034660868,1.754987071,-0.419768425,-0.591839876,1.799546081,-0.482266377,0.16035123099999998,0.668555943,0.8018654759999999,-1.6697590359999999,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.302409737,-1.108455055,2.656285923,-2.203594151,-0.041666667000000004,-2.90725044,-1.975631561,-0.101234885,0.9384211990000001,0.186995353,0.879362182,-0.119337703,2.012952823,-0.24048772699999998,-2.913902665,-0.064742609,0.10906898300000001,0.008775404,-0.859234042,0.8415911909999999,-0.096318149,-1.792775704,-2.250061941,-0.408838111,0.249282046,-0.303856105,0.046054740999999996,-0.246882365,-1.11811051,-0.765022945,-0.73487316,-0.922105222,-0.601173808,1.20588313,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.083047254,2.874894088,0.41212561600000003,0.026862491000000002,-0.035594878999999996,0.682441712,-1.045391241
TCGA_93_7347_01,0.284085555,-0.14586606800000002,0.392837634,-0.703404338,-0.652864126,0.544553439,0.5354617420000001,0.438996864,-0.452750584,1.139805748,0.148045393,-0.169154248,0.031967075,0.049302173,0.5800606229999999,0.8840449429999999,1.1618371790000002,-0.728845148,0.611899404,0.82193796,0.181534572,-0.5100589,-0.065889473,1.7019449309999999,0.8988640379999999,-0.327168855,-0.576713655,-0.29215497,-0.725854514,1.449551075,0.757456865,0.317850934,1.164199325,-0.668636616,-0.603724722,-0.21290764199999998,-0.533697911,-0.44781874,-0.332086626,0.36626669799999995,0.316374759,-0.111664036,-1.72617425,0.758436978,-0.507101029,-0.669279933,-0.579770721,0.707190722,-1.081919541,0.124441564,0.277377595,0.692684957,-0.591839876,0.35122649200000006,0.5233129639999999,-0.726910967,0.37962009399999996,-0.362811251,-0.58940852,-0.312806468,-0.069364412,-0.113733111,3.3462440960000004,0.41598699,-0.342751505,-0.420284658,1.3498171680000002,-0.041666667000000004,0.5141306529999999,0.875475763,-0.101234885,-0.149054086,1.065651964,0.42423056200000003,-0.6002567839999999,0.490338063,-0.24048772699999998,-0.43860694200000006,0.324236499,0.45311240700000005,0.22303106600000003,1.584314284,0.561540383,-0.09388559,0.229656212,-0.7623090790000001,1.226800983,0.7857873040000001,-0.303856105,-0.594364279,-0.246882365,-0.21729457300000002,-0.765022945,0.809663085,0.38163448299999997,0.030331816,1.65706193,-0.058334809,-0.5050233439999999,-0.02379796,0.130038135,-1.251100415,-0.534274805,0.22087855399999998,-0.5929970529999999,-0.006703626,-0.72999356
TCGA_93_8067_01,0.665328237,-0.097497624,0.18166964800000002,-0.703404338,0.984507131,-1.7252661569999999,-0.423003444,-0.479217399,1.744774152,-1.107633312,-0.071865095,-0.23983387399999997,-0.195043825,-0.8097137759999999,-0.450677758,-0.285937686,-1.275320637,-0.207730881,0.08520708,-0.73824822,1.051172757,-0.12312665699999999,0.49134431799999995,-0.344110057,-0.860860141,-0.327168855,-0.576713655,0.5219741489999999,-0.9039141740000001,-1.318990018,0.224526322,0.624152685,-0.294488143,0.78928146,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.345465846,0.428237176,-0.236651382,0.085836544,-0.527913528,-0.9108425040000001,-1.60286112,-1.6852821359999999,-0.29417926699999997,-0.7689106920000001,1.325656578,0.21603264600000002,1.02003565,-0.934963716,-0.419768425,0.09117344599999999,-0.528474727,-0.482266377,-1.004385253,-0.425388559,0.27522585,0.61799061,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.028526952999999997,-0.021738661,-0.420284658,-1.633650565,-0.041666667000000004,-1.647716385,-0.62402014,-0.101234885,-1.456670649,-1.054234817,0.408209476,0.065667442,0.274006648,-0.24048772699999998,-0.47290917600000004,-0.42519882700000006,0.076583619,-0.90390563,-1.1062969040000001,-0.134537475,-1.076689992,-0.7231832359999999,0.05421807,-0.903469781,0.004974524,-0.303856105,1.046914763,-0.246882365,0.74333599,-0.378232047,-0.061629740999999995,-0.320231398,-0.601173808,-2.319010598,-0.058334809,3.926729931,0.408338541,-0.301767085,0.384972105,0.250760611,2.200626858,-0.123987162,-1.9009533840000001,-5.185108197
TCGA_95_7562_01,1.2915740629999999,-0.6282745120000001,-0.437946221,1.180565348,0.187156818,-0.383592021,-1.110740997,0.109056076,-0.911170422,-0.781655442,-0.7818568220000001,-1.130719697,-0.662904052,-1.034714264,0.03760845,0.063096587,-0.032604798,-1.5291949040000001,-0.067057253,-0.73824822,1.17177617,0.454506975,-0.585109682,-0.344110057,-0.660475336,-0.327168855,0.216072624,1.734061689,0.08590324699999999,-1.0672838059999998,-3.6239858610000004,1.292144653,-0.294488143,-0.947894888,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.294509985,-0.710828262,-0.490806964,-0.658467321,-0.527913528,-1.008958695,0.418141514,-0.577993101,0.39860202,0.14447647800000002,-1.697712625,-2.332352882,0.810728918,0.316505009,-0.419768425,0.41859219200000003,-0.20590909899999998,-0.482266377,-0.840748105,-0.425388559,-0.310285537,-0.016502122,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.639203395,0.18623649399999997,-0.420284658,-2.06317831,-0.041666667000000004,0.52160573,-1.691747624,-0.101234885,1.8133116809999998,-1.201842112,1.633958309,-0.6002567839999999,-1.1181627859999999,-0.24048772699999998,-0.041488349,0.291712136,-0.09865738800000001,-0.742054242,-2.158825643,-0.447048874,-0.432949783,-1.3593835380000001,1.026972972,0.23647636600000002,2.055137753,-0.303856105,0.326932278,-0.246882365,-0.71133251,2.639751131,-0.73487316,-1.761911721,-0.601173808,-2.194036577,-0.058334809,-0.5050233439999999,0.288501477,1.0785969640000002,-0.075376556,-0.339124553,-1.5468160569999998,1.58147021,0.20689217899999998,-0.115816548
TCGA_95_8039_01,0.654890382,1.130207411,-0.067448073,2.03947745,-0.33180711,-0.464389845,2.438864874,0.5911062810000001,-0.911170422,0.7281375840000001,-0.7818568220000001,-0.146898825,-1.018033613,-0.452309756,0.708264861,0.36228186100000004,-0.077348647,1.006105244,1.090425633,-0.73824822,-0.875056499,-0.8732428859999999,0.49621097799999997,-0.344110057,-0.192719647,1.241171222,-0.576713655,2.236810012,-0.39413330700000004,-0.49257314399999996,-0.646328826,-0.296804391,-0.294488143,0.629908006,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.449777355,0.597922108,-0.284254352,0.309736335,0.196696836,-0.334647291,1.209032394,0.262380934,-0.604987225,-0.39778460600000004,0.948566639,1.313285181,-0.353164827,-1.121171959,-0.419768425,-0.591839876,0.039514162,1.268253986,0.39311135700000005,-0.425388559,0.7694748090000001,1.9270149069999998,-0.312806468,-0.069364412,-0.113733111,1.132206176,-2.055371039,-0.542217948,-0.420284658,1.475317676,-0.041666667000000004,0.938182231,0.683292894,-0.101234885,0.546487869,-0.554220126,0.205811787,-0.24876942,0.40518882700000003,-0.24048772699999998,0.514209778,0.22040188,0.263683453,0.19687338899999998,-0.39526058,0.693974975,0.025944345,0.311100675,1.266597009,-0.541960352,-0.511093904,-0.303856105,0.632740422,-0.246882365,0.8987472059999999,-0.765022945,2.150177846,-0.23126373600000003,-0.601173808,0.365275422,-0.058334809,-0.5050233439999999,-0.026032227999999998,0.082925417,-0.245375005,1.2667286690000001,-1.081948953,-0.54419279,-1.7909023569999998,-0.6760608579999999
TCGA_95_8494_01,-1.636306332,0.26165926,0.597467671,-0.703404338,-0.652864126,-0.753939062,2.288336747,0.39239884700000005,-0.911170422,1.994247279,0.615015113,-1.4328004019999998,-1.6858455190000001,0.835768843,-0.47087824799999994,0.550900614,-0.512444031,-1.5291949040000001,-0.425900967,-0.73824822,-0.571592404,-0.8732428859999999,-0.9569273420000001,-0.344110057,-2.10795061,-0.327168855,-0.576713655,-0.982202426,-0.574049455,-1.9170695169999998,0.958491888,-0.496366119,-0.294488143,1.099852035,-0.603724722,-0.21290764199999998,0.43068996200000004,-0.764875614,-0.51753474,-0.364889212,-0.658467321,-0.527913528,1.270810671,-1.707667731,1.153912193,-1.338417136,-0.9475416440000001,-1.956077413,0.47408905100000004,1.170206088,1.220800533,-0.419768425,-0.591839876,-1.252432325,-0.482266377,0.401157786,-0.425388559,1.285138385,0.5535463820000001,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.044148858,-0.619840036,-0.420284658,-0.737481842,-0.041666667000000004,-1.346015058,-1.346316549,-0.101234885,-1.023837616,0.581404397,1.382785879,-0.6002567839999999,0.9171677290000001,-0.24048772699999998,-1.205511615,-0.173573825,1.115490121,0.796361697,-1.150613642,-0.896011753,-0.456569406,-0.5700844860000001,-2.247820451,-0.903469781,-0.462124917,-0.303856105,-2.099551113,-0.246882365,1.037404501,-0.765022945,-0.73487316,-0.9753043309999999,0.347455488,1.591862637,-0.058334809,-0.5050233439999999,0.140963689,0.28742639,-2.3196017490000003,0.7509891870000001,-1.110129929,-1.1834026000000002,1.10615678,1.7523615069999998
TCGA_97_7547_01,1.461387869,0.11153697800000001,2.1409552659999997,1.76267498,-0.295312019,0.445498705,-0.5569863110000001,0.710231264,-0.911170422,-0.43918502299999995,-0.7818568220000001,-0.024526581000000002,-0.467115641,-0.9421154340000001,1.2984444720000001,-0.072614868,0.3392095,-0.665515545,0.34426920899999996,-0.73824822,-1.548524953,0.077100885,-1.322976323,-0.344110057,0.252491546,-0.327168855,-0.576713655,-0.982202426,-0.35034863299999996,0.201554111,-0.370952615,0.796805106,-0.294488143,-0.840474741,-0.603724722,-0.21290764199999998,0.8182997870000001,-0.764875614,-1.409207829,-0.872469002,0.419793675,-0.527913528,-1.567563665,-0.683049131,-0.9760658190000001,-1.690760279,-0.978991919,-1.5178528580000001,-1.054940755,1.3916933619999998,-0.256112296,-0.419768425,-0.591839876,-0.91173459,-0.482266377,2.44268529,1.116872471,-0.31606447600000004,0.747440564,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.120394843,-0.485287494,-0.420284658,-1.338735043,-0.041666667000000004,-0.513448071,-0.6276724929999999,-0.101234885,-1.0453417809999999,1.3494599530000002,-0.9236736759999999,-0.6002567839999999,0.802521064,-0.24048772699999998,1.072961514,0.262433264,-0.24305095100000002,-0.648079281,0.942437165,-0.760736042,-0.621329438,-0.08379142099999999,-1.084225398,-0.500866967,1.841426274,-0.303856105,-2.274123891,-0.246882365,1.067415494,3.0628172819999997,-0.73487316,-2.259141708,0.0973269,0.765824469,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.382403947,-2.020913995,0.776174653,1.068115423,-0.99343615,-0.6406046479999999,-1.225188859
TCGA_97_8171_01,-2.081188907,-0.647882369,3.149508163,-0.703404338,3.4460708280000003,0.115562532,-1.110740997,-1.287966262,-0.565407283,0.8030866590000001,0.481082811,3.572476281,1.6670243519999999,1.41758355,0.278621242,-1.10968706,-1.0366710590000001,-1.007518111,-0.23377686600000003,-0.73824822,-1.4817619080000002,-0.8732428859999999,1.540210056,-0.344110057,-0.723301469,-0.327168855,-0.04732155,-0.982202426,-0.726800358,0.12186298699999999,1.301958656,0.141831083,-0.294488143,1.4180619890000001,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.165305548,-0.016636049,-0.872469002,1.156761332,-0.527913528,-0.26392890399999996,-1.681589225,-0.22305779,-0.614263818,2.139382893,1.3709551640000002,-1.463356511,-1.432789771,1.942661441,-0.419768425,0.082887695,-0.35768537200000006,0.88345357,1.9248762419999998,-0.425388559,-1.073096918,-1.6073163419999998,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.249702736,-0.666688521,-0.420284658,-1.319126947,-0.041666667000000004,-3.701138787,3.253248698,-0.101234885,-3.46354618,0.837350437,-0.368986661,-0.333329753,-0.591043187,-0.24048772699999998,0.5685261420000001,-0.158458343,0.14950142,2.093930926,-0.839934544,-0.311976858,-1.370275205,3.215193667,-2.020073954,-0.409122114,0.144773068,1.572372799,2.035769798,-0.246882365,-1.939536198,0.913027459,-0.73487316,-0.623891041,-0.124860724,0.989527739,-0.058334809,-0.5050233439999999,1.693801844,2.2952095519999998,3.615904237,-1.060557092,-2.7426102360000004,-0.797124817,2.529214929,2.4659551630000003
TCGA_97_8172_01,-0.048006146,1.027715529,0.33789084799999997,-0.703404338,-0.421659884,0.745651913,0.174944538,1.248377378,-0.094969069,0.517464821,-0.7818568220000001,1.4423334380000001,-0.124419331,0.083952746,0.172758945,0.9150893609999999,0.234033508,0.142215081,0.034205219,-0.73824822,-0.148933861,-0.155075771,0.8019483409999999,1.119291069,1.6172310559999998,-0.327168855,-0.074708409,-0.982202426,-1.646860454,1.064671479,-0.120864415,-0.361787656,-0.294488143,-0.625210982,-0.16954898699999998,-0.21290764199999998,1.959133983,-0.530640068,-0.967633361,-0.270853638,0.03876956,1.362543749,-0.944699504,0.308131213,0.36254451299999996,-0.589397642,0.533512942,-1.293488415,-1.0276546770000001,-1.8069946680000002,0.171818782,-0.419768425,0.047982246,0.8404510279999999,-0.482266377,0.9287942220000001,-0.425388559,0.866116062,-0.595333304,-0.312806468,-0.069364412,-0.113733111,1.6217238390000002,0.45680882100000003,0.243024044,-0.420284658,1.3998912280000002,-0.041666667000000004,0.91721783,-0.39490100200000006,-0.101234885,0.43095449700000005,-0.275393567,-1.991512855,-0.34713859799999996,0.5804743720000001,-0.24048772699999998,0.500122604,-0.22708861100000002,-0.616079552,-0.6138504570000001,0.234260781,-0.100994031,-0.11305340800000001,0.9869400759999999,1.6525715280000002,-0.43244386799999995,1.084599691,-0.303856105,0.46911167299999995,-0.246882365,-0.6834614,-0.40269125200000006,1.819362471,0.9018261059999999,0.216038397,0.716041448,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.093092896,-0.20399230699999998,1.322728192,0.829660713,0.334506597,0.306072284,0.888937649
TCGA_97_8174_01,-0.765218352,-0.7866771509999999,0.512185615,0.580646795,0.19647236,1.31512417,2.741552275,0.345502452,1.439063653,0.26220503,-0.7818568220000001,-0.313033447,0.073641266,-1.0742480429999999,-0.972925411,0.852372169,-1.242912633,1.6843853690000001,0.158655709,-0.73824822,0.5715879660000001,-0.597414749,1.042620699,-0.344110057,0.170104007,-0.327168855,-0.576713655,-0.982202426,-1.767048283,-0.074432865,0.400188804,-0.141789626,-0.294488143,-0.15078302300000002,0.152298636,-0.21290764199999998,1.0608934829999999,-0.524079736,0.212211713,-0.623332026,0.060298545,-0.22100645800000002,0.12805649800000002,1.3645246819999999,0.140882938,1.206111579,1.8186193940000002,-0.05797357,-0.23730375199999998,-2.5502423359999997,-0.861477681,0.048497983,0.598215135,-0.889587308,-0.482266377,1.49233208,1.04508077,-1.954759212,-1.3865648819999998,-0.312806468,-0.069364412,4.948638637,0.7159084520000001,2.090509059,-0.868626617,2.622813081,1.107042775,-0.041666667000000004,0.025636095,-0.111929031,-0.101234885,0.33878669299999997,-0.11034279,-0.652434141,-0.129462549,0.5692238629999999,2.8453971389999997,1.285212348,-0.41990069799999996,-0.285151878,-0.051819946,0.068299271,-0.976403545,0.243979831,1.341739655,0.646565673,0.174179125,2.037003115,-0.303856105,-0.946818061,-0.246882365,0.133220926,-0.765022945,1.581914214,0.240252257,-0.135555123,1.300147,-0.058334809,-0.5050233439999999,0.08457738599999999,-1.4839047269999999,1.2737453090000002,-0.96889072,0.129480138,0.704977739,-0.699132807,-0.08430062699999999
