Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-91-8496-01,-0.963756567,-1.443612344,-2.089924589,2.311877672,-0.959112664,0.017598605,-0.38714282,-0.408620699,0.375630995,1.662248031,0.263838959,0.056416485,0.933950388,-0.388414944,1.132234112,-0.815051417,1.740961927,2.11735947,-0.385831505,-0.690152399,-0.145883831,-0.358462359,-0.356491421,-1.180546806,-0.052848379,0.121700605,0.329126525,0.601588161,-1.773940602,0.204056742,-0.120385765,-0.278206119,0.987532445,-1.38895698,-0.941256978,-0.918975496,-0.51230915,-0.229347652,-0.855241398,-0.348165648,-0.632108512,0.806896893,-0.571822648,-1.814530223,-0.595131492,0.844580262,-1.375666938,0.281774805,-0.437847416,1.77372669,0.234388278,-0.900791444,0.38419646,-0.943538836,-0.228290146,-0.360833374,0.560340055,-0.746686901,1.038604688,1.730626329,1.916838141,0.538789973,-0.462008906,1.367651332,1.449263596,1.56315596,-1.884978839,-1.037802474,-1.375905827,-1.932210591,-0.545477154,-1.287215101,-0.903058822,1.088357972,-0.600573874,-0.437278751,1.682068931,-0.110094641,-0.803034337,0.020886651,-1.361605905,0.339416607,0.751040706,-0.849137298,0.252382324,-0.125712581,1.309218541,-2.699732221,0.052344702,-0.041666667,0.924033565,-0.115481735,0.212810696,-0.041666667,-1.209341517,-0.236737693,-0.449859833,-0.112658903,-0.582097048,-1.356285976,0.861180362,1.938230816,-0.848744791,-1.008573028,-0.244814397,-0.191278492,-0.209451023,0.647251387,-0.727607567,-0.022580299,-0.724366365,2.262603475,-0.029361676,-0.593595162,0.45707405,-0.877100051,-0.766065188,-1.386436965,-0.269835404,1.093557807,1.896453837,1.675572739,-0.670483653,-2.021958662,2.109895506,1.391679754
TCGA-91-8497-01,0.140899267,-0.90256089,0.026882613,0.210037915,-0.514419528,0.489703463,1.428686121,-0.408620699,1.650364655,1.134632442,0.71707621,0.565631272,0.348004707,0.439886498,-0.736500351,0.869401938,0.177542885,-0.144950041,-0.368345112,0.312809605,-0.145883831,0.627757504,-0.356491421,0.197812818,-0.052848379,-0.638590159,-0.886682614,1.238325621,-1.152930241,-0.605064526,-0.639331492,0.065264262,0.249219071,-0.254295816,-0.817894445,0.297336741,-0.51230915,-0.229347652,0.187139551,0.546913852,1.129466747,-2.135610805,2.201010338,0.522791509,-0.35516272,-0.637697953,0.124830664,0.83839685,-0.911578685,0.027556737,0.002592086,0.557491662,1.538726858,1.986107524,-0.228290146,0.581411082,2.263422245,0.750812326,-0.270612886,0.469809445,0.962115016,0.444883276,-0.215173232,-0.011791099,-0.230355901,1.977600386,0.242298283,0.042100271,0.956883437,1.03780363,-0.545477154,0.471328911,1.475670531,-0.470165388,1.992414934,2.813261066,-0.619864516,-0.110094641,-0.186651233,-0.660843756,0.144117784,1.232044102,-1.002344515,-1.006098802,-0.658076239,1.584384718,-0.98452778,-0.158593224,0.529686385,-0.041666667,-0.875780449,-1.470198864,1.841196014,-0.041666667,-0.226247292,-0.263572782,0.938974184,0.00850252,0.953848098,-0.389317675,-0.788352589,1.131365038,0.073271888,-1.581490613,-0.244814397,-0.191278492,-0.209451023,0.634671286,0.593909028,1.166188923,-0.841273067,0.909905466,0.880059619,1.077492493,2.239420464,-1.698559049,1.3808448,0.854587408,0.394096094,0.549827982,-0.764767649,0.14697335,0.011010883,0.665066138,0.837668895,0.365662237
TCGA-91-8499-01,-0.667109968,0.789113635,0.170448145,2.109003314,-0.246660599,0.180856789,-2.059590345,-0.408620699,-0.902245889,1.414283447,0.289130897,-0.172722368,2.983816915,0.420167236,-0.014112648,-0.815051417,-3.212501347,2.2942747,0.301491178,-1.225820162,-0.145883831,2.555210167,-0.356491421,-0.917506272,-0.052848379,-0.638590159,0.924386394,-1.281526475,0.104196756,1.077884268,-0.37548291,-2.160939607,-1.436688603,-1.851995518,-0.923124338,-0.882742089,-0.51230915,-0.229347652,0.097413115,2.231672653,-0.072303452,-2.135610805,-0.571822648,-1.666998431,0.241521273,-0.637697953,-0.159966461,-2.21651771,-0.744944587,2.23562376,1.106132618,-2.307238325,0.755953846,1.898917015,-0.228290146,1.494897741,4.397653589,2.259379289,-1.039711234,-0.910347306,1.306128676,-0.53794344,1.793992372,0.810852678,0.078606143,-1.465908267,-0.684026905,-1.190365597,-2.936467431,0.165718056,-0.545477154,-0.648707445,1.344889408,0.592899214,1.382608342,-0.437278751,0.522308288,-0.110094641,-0.239708475,1.734953747,-0.647296309,-1.062310026,0.370314611,1.008212802,-0.583789897,-1.383868576,1.935523806,-0.951801487,4.36525715,-0.041666667,1.545976108,0.374982843,-1.425058217,-0.041666667,0.961315862,-0.753169539,-1.40089403,-0.122688823,-1.120653704,-0.77069102,2.189587944,-2.110737263,0.264143785,-0.732562043,-0.244814397,-0.191278492,-0.209451023,-2.282403617,-0.814094145,-0.597109325,1.541703367,1.312313023,0.980699929,-0.969710896,-0.535014615,1.19516356,-0.724915814,-1.05068639,1.469117192,-0.106486248,2.019366468,1.58731257,-1.686304848,-0.576745446,0.429080383,2.736652014
TCGA-93-7347-01,0.47796826,0.315845185,0.349817934,0.078242872,0.651803359,0.993361847,0.107527671,-0.408620699,0.398213046,0.245964933,-0.074166425,1.22593394,0.859314971,0.426989128,-0.736500351,-0.710096732,-0.163864907,0.217362829,0.148953004,-0.655171617,-0.145883831,0.383372951,0.134436813,-0.402342661,-0.052848379,-0.371873985,0.053789701,0.313919764,-0.952290656,-0.249570226,0.090123542,0.308071315,0.394146383,-0.380272629,0.36493388,0.027884287,1.750595037,-0.229347652,3.410155988,-0.344965887,-0.632108512,0.616514193,-0.571822648,-0.967026087,-0.145161555,-0.637697953,0.2137132,0.36713086,-0.367333969,-1.748632004,0.060759973,0.307574839,-0.184241901,0.685563019,-0.228290146,0.442074723,-0.530952389,0.948228991,0.89620688,-0.910347306,-1.01099235,0.370561134,-0.823090763,-0.640968964,0.075571161,0.061462327,0.080647261,0.334631395,1.013781643,0.166550402,2.324884146,1.074799898,0.651853279,-0.84232413,0.083433399,-0.437278751,0.794640187,-0.110094641,-0.105392896,0.270719866,-0.134196979,0.530500809,0.533041822,-0.370359157,-0.464703096,-0.085449544,0.24619387,-0.003965044,0.158880036,-0.041666667,0.118882344,-0.272959621,-0.030973384,-0.041666667,0.099319027,0.398331232,0.668493939,0.306724871,-0.470675262,0.679986839,-0.656125012,0.890215208,0.413628048,-0.904150814,-0.244814397,-0.191278492,-0.209451023,0.72607824,0.749499795,0.834640351,-1.102765839,-0.675653505,-1.065425479,0.201192967,0.032812278,-0.59726329,-0.132282561,0.101893449,-0.698894574,0.24699318,-0.091608753,1.022690258,0.571910724,-0.115228072,0.716274813,0.488051867
TCGA-93-7348-01,1.508492962,0.127341549,0.034911381,-0.852887795,0.604125202,1.661375603,0.173042774,-0.408620699,0.093645791,0.926199827,1.00860723,2.375826073,-0.009856892,0.954021763,2.123477139,-0.73411811,-1.442034547,-1.173581695,-0.075647005,0.256997105,-0.145883831,-0.745405859,-0.356491421,-0.018088804,-0.052848379,3.649732869,-0.755036916,0.206046681,-0.160336529,-0.555453041,-0.731110002,-0.468507004,-0.856396428,-0.210223269,-0.978335329,-0.471657186,-0.51230915,-0.229347652,1.386374588,-0.176000791,0.383171738,-2.135610805,-0.571822648,-1.026975732,-0.356273627,-0.637697953,-0.277354637,-0.214156887,-0.963910912,-0.040101337,-0.117799407,0.588844409,0.818292352,-0.359348847,-0.228290146,0.82815309,-0.350611581,-0.746686901,1.068100218,0.254566964,0.310463717,0.484070786,-0.216608298,-0.59813795,0.072548948,-0.639952512,0.122865011,0.459592456,-1.041202003,0.241009922,-0.545477154,1.360965235,1.028871221,0.474877524,0.025410411,0.270435699,-0.619864516,-0.110094641,0.218631351,-0.622571385,1.107778751,-1.853193057,-1.623807882,-0.162425319,-0.568918648,0.739112022,0.492196975,-0.230826668,0.403163393,-0.041666667,-0.398887626,-0.332290684,0.93043929,-0.041666667,0.430297916,-0.391220797,-0.293700699,0.156714446,-0.094033446,1.444468405,-0.364327939,-0.262486473,0.737150861,-0.061240188,-0.244814397,-0.191278492,-0.209451023,0.508157781,1.146864493,0.790447791,-1.908098914,0.550309503,0.540569501,1.167834748,0.342195611,-0.58445461,0.849278581,-1.118974954,0.118398572,-0.045220814,-1.596617588,-0.617627911,-0.820494306,0.225347016,0.199224224,-0.152168327
TCGA-93-8067-01,0.915878664,-0.612932308,2.254821479,-0.110661246,-0.790946595,-1.123574671,0.64920437,-0.408620699,0.124299651,-0.52271939,0.433457411,-0.201922719,-0.509608947,0.699194734,-0.346543155,0.315540788,-0.39633241,1.099370432,-0.02552001,-0.107372471,-0.145883831,-0.734053083,-0.356491421,-0.989700425,-0.052848379,-0.020584125,-0.326798759,-1.067131266,1.498158983,-0.233168668,-0.487427618,-0.521857382,-0.557898922,-0.536072894,0.831540072,-1.617697132,0.474061585,-0.229347652,-0.855241398,0.626386225,-0.329916198,0.304831907,-0.571822648,-0.277079179,-0.882355227,2.196720144,1.618884931,0.766153995,0.525852452,2.026048384,-0.359983503,0.230326948,-0.309747209,-0.028518427,-0.228290146,-0.671868868,0.03101903,1.074077299,-1.260089549,-0.910347306,0.210813931,-0.396283424,0.131733501,-1.91568884,-0.707864553,-0.731455269,-0.620997426,-0.157636645,0.17925423,0.533095822,-0.545477154,-0.332298646,0.871753764,-0.756455833,0.906394022,-0.437278751,-0.619864516,-0.110094641,0.63786666,-2.084514847,0.957775682,-0.123825886,-0.222149158,1.57527174,2.063703111,-0.851750724,-0.529039516,0.732827693,1.674899861,-0.041666667,0.225451035,0.423727838,-0.224339235,-0.041666667,-1.424251896,0.631775985,-0.177709855,2.292604662,-0.236482522,-0.625503722,0.394947512,0.326502245,1.132779401,-1.535066565,-0.244814397,-0.191278492,-0.209451023,0.491764013,0.829967985,0.290596996,0.528910589,-0.7353384,-0.072353418,0.549656,-0.535014615,-0.544235373,-0.516247579,0.580067191,-0.5113957,-1.2926514,1.859225903,0.390104629,0.127802611,-0.105088867,-0.110831556,-0.246246918
TCGA-95-7039-01,-0.619333483,0.958590411,-0.702729779,0.415157416,-0.17824671,-1.303898401,1.115309561,-0.408620699,-0.462531001,-1.129135618,-1.401811812,-0.340055934,-0.027055562,-0.650129023,-0.736500351,-0.059048042,0.518985583,1.544019628,-0.728251011,0.288072767,-0.145883831,-1.055998691,-0.356491421,-0.503740738,-0.052848379,-0.638590159,0.978682558,-0.707900159,-0.671172745,0.465850152,-0.314022726,-0.69731918,0.461694339,-0.324171714,-0.150295076,0.811308459,-0.51230915,-0.229347652,-0.855241398,-2.249592098,-0.632108512,0.380884853,-0.571822648,-2.322780546,-1.105298019,-0.637697953,0.625513182,1.342494412,0.857836371,-0.367266479,-0.946516233,-0.15200948,-0.825421097,-0.943538836,3.708508806,-0.774160966,-0.861941004,-0.746686901,0.726200439,-0.910347306,-1.01099235,-1.012607242,-2.028256476,0.708914719,-1.048234833,-0.020546748,-0.219495117,1.109277339,1.326592481,-0.902644867,-0.545477154,-0.622395867,0.932553099,-0.984672793,-0.937107378,-0.437278751,0.706261185,-0.110094641,-0.148981902,1.11510958,-1.069825978,-1.740127951,-2.040325764,-1.330578262,-0.140883718,-0.061391519,1.057974983,-0.797739754,0.046028269,-0.041666667,-0.495242237,-1.378196852,0.16653591,-0.041666667,-0.569836788,-2.02356105,-0.548451988,-0.357487696,-0.004088827,0.61939643,0.980457291,2.008926311,-0.193282516,-1.032697054,-0.244814397,-0.191278492,-0.209451023,1.395828646,-0.754456543,0.524452753,0.37138523,0.520358613,-0.934669063,-0.931538392,0.397462639,-0.568460862,-1.051009694,-0.239262346,-0.698894574,-0.077312232,1.681975984,-0.296931406,-0.662353359,-1.171543547,-0.176694242,-0.276569615
TCGA-95-7043-01,-0.963756567,2.178376001,1.578050348,-0.998392983,1.924644056,0.178644811,-1.883875155,2.054008521,-0.645079889,-1.678855011,1.247131264,1.49947686,1.362643335,-1.005799255,-0.736500351,-0.815051417,-1.131630607,-0.708036769,-1.742032983,-1.073755075,-0.145883831,-0.249204122,-0.356491421,0.859643371,-0.052848379,-0.638590159,0.415244647,-2.020583333,1.582431058,1.095284237,0.499254324,-1.122316179,-1.680671182,-0.691894383,2.575425879,1.162292112,-0.51230915,-0.229347652,-0.855241398,-0.004390117,-0.632108512,0.170665898,-0.571822648,-0.814497316,-0.590381213,-0.637697953,1.87315358,1.405726137,-1.876838028,-0.09894153,-0.882695389,-0.828804531,-1.832363454,-0.711804084,-0.228290146,-1.593043447,-0.861941004,-0.746686901,2.247373471,2.589791324,0.916554579,0.528257826,0.298703032,0.40011051,-1.129267793,-0.523088473,-0.862472725,1.465476809,-0.35274529,0.326716378,-0.545477154,0.235091579,0.578897229,-0.367635375,-1.121613695,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.084163454,-0.611681862,-1.319773801,-1.905009762,1.295226194,2.966020389,-2.430107016,0.296479548,-0.247675038,-1.460590261,-0.041666667,1.006177289,3.214776245,-1.425058217,-0.041666667,-1.155937614,-0.263306531,-0.70771206,-1.286347128,0.576384474,0.084489245,-0.84220024,1.159127201,-0.948761788,-1.971244425,-0.244814397,-0.191278492,-0.209451023,2.187871244,-1.247618046,-1.444723713,1.302739889,-0.687287134,-0.027686152,-1.2067259,-0.535014615,1.760293013,0.301504591,-3.937225368,-0.698894574,-3.129045515,-1.605859653,-0.835422757,-1.790109142,-0.943292892,-0.217131272,0.25890779
TCGA-95-7562-01,0.586998434,0.308691977,-1.798212465,0.958452606,0.075753905,1.420123553,-0.157164537,-0.408620699,-0.967822307,1.574853377,-0.845022946,1.606241696,-0.581921589,0.304453695,4.201674332,0.936642299,0.79207159,0.964081633,-0.115551282,-0.292358728,-0.145883831,-0.298714298,-0.356491421,-0.095514651,-0.052848379,-0.118001366,0.402329098,-0.761006767,-0.599825224,0.353418676,-1.156670172,-2.152050365,-0.130451793,-1.14824626,0.181401525,-2.054696076,-0.51230915,5.425431784,-0.094459852,1.823421658,-0.632108512,0.243556972,0.647322718,0.511742301,-1.105298019,-0.637697953,1.171325517,-2.459141583,-0.258954901,-1.336237688,-0.059679927,0.425162196,1.423723115,2.141015067,-0.228290146,0.230764744,2.859231361,0.346262638,-0.822044753,-0.398881214,1.644278224,-0.898705718,0.479971467,1.159415884,-0.889038945,0.208518708,-0.267644058,-1.395464332,-0.596759367,-0.187544459,-0.545477154,-0.450031777,0.072100899,1.285922659,-1.162618846,2.048839763,-0.619864516,-0.110094641,-0.35316724,0.402350711,0.756625147,-2.252237411,0.170892419,1.01137143,0.59954257,-1.336141499,0.674318205,1.30458163,-0.360669675,-0.041666667,1.107552068,0.891176633,-1.029215874,-0.041666667,-1.449145919,-0.174776459,-0.987426706,-0.632110055,-0.217961432,1.178080111,0.859566992,-0.758361334,1.013608816,1.270389129,-0.244814397,-0.191278492,-0.209451023,-0.35639111,0.483930978,-1.311232527,1.219556683,0.234532767,-0.266563958,0.850286056,-0.535014615,1.241249353,-1.32597114,-1.964100459,-0.421513637,2.631839765,1.850589448,-0.066495568,-1.263095721,-1.911542995,0.078918567,0.456637387
TCGA-95-7567-01,-0.402605395,-2.115357925,-0.53828384,-1.184702438,-1.846815569,0.000484217,0.412972412,-0.408620699,0.353165207,-1.301518742,-1.375751081,-0.68825943,0.259335917,-0.842235183,-0.736500351,-0.00032281,-0.993528181,0.622559109,0.375099846,0.862158498,-0.145883831,-0.067285079,-0.356491421,0.237825747,-0.052848379,-0.638590159,0.783229313,-1.057353358,-0.038947184,0.662960391,0.744256585,0.406817253,-0.525795174,-1.322823448,-0.346291943,-0.418903674,-0.51230915,-0.229347652,-0.346580092,-0.734517952,-0.632108512,0.746945764,0.243302373,-0.838544916,1.527352758,0.51602474,2.028305824,0.074673108,2.383538178,0.570987727,-1.908363939,-1.936015877,-0.669845234,-0.591944846,-0.228290146,-0.679101866,-0.861941004,-0.015936869,0.131377964,-0.910347306,0.401190426,-1.143095265,-0.918179397,-0.915315873,1.491717127,-0.738839825,-0.088355377,0.544654238,2.209312149,-1.447854002,-0.545477154,-0.273453319,1.11919096,0.053122818,-1.480125919,-0.437278751,-0.619864516,-0.110094641,0.111740089,0.163595029,0.120209764,0.621922489,0.135598901,-1.814293247,0.172561864,-0.627030052,0.958907981,1.159217073,-1.527732933,-0.041666667,-0.058934261,-0.211930512,1.155507684,-0.041666667,0.635339957,-0.645088173,0.918690281,0.190976862,0.525484225,0.723768239,0.341634664,1.189253947,0.958002825,-0.255533174,-0.244814397,-0.191278492,-0.209451023,0.550777708,-0.034119092,2.276246179,0.038088129,-0.090183195,-0.930416558,-0.978842513,-0.535014615,0.294939505,-2.078864754,0.256261527,-0.513436671,-0.869776232,-1.018769351,0.665427966,-1.20761364,-0.269991369,-0.910242242,0.912979216
TCGA-95-7944-01,-0.612732817,-0.384314263,-2.557039731,0.638054177,-3.306925184,-1.445950829,0.029429671,0.273283764,3.501416646,-1.73925224,-0.220046167,-1.461806844,0.104363515,-1.005799255,-0.736500351,-0.815051417,-0.013012952,-1.599337122,2.377570655,-0.879519755,-0.145883831,1.43622863,0.110000986,0.316802071,-0.052848379,-0.638590159,0.227439994,-0.605215045,0.680437688,1.395626569,0.146383593,-0.039533035,-1.1250648,1.953136036,-0.202745819,0.73576316,0.715273501,-0.229347652,-0.855241398,-2.249592098,-0.632108512,0.546624515,-0.571822648,-0.124815434,-0.179778809,0.782215048,1.252453039,-1.471793905,1.048523564,-1.219983227,-2.271181659,-0.066189802,-1.85122472,-0.943538836,-0.228290146,-1.773241185,-0.114667216,-0.746686901,-2.347721192,0.378774461,1.899182502,0.458795719,1.569978005,-1.186158327,2.273416903,-1.465908267,1.824511787,-0.028898557,1.111502733,2.207771701,2.207420723,-0.668244379,0.502926687,1.427394693,0.055170103,-0.437278751,-0.619864516,-0.110094641,0.096167055,0.072312893,-0.347496707,-1.253017256,-0.088390636,-2.121768924,-0.586690986,0.151557073,0.364420415,1.314026186,1.607395487,-0.041666667,-2.191572693,0.016216872,-1.425058217,-0.041666667,0.423143674,-0.866940399,-0.215727493,0.478865575,-1.457015361,-1.448963128,-0.658517539,-0.888258803,2.372207504,2.324001525,-0.244814397,-0.191278492,2.180394522,-0.068430168,-1.247618046,-0.660176772,0.21354012,0.308989001,-1.9008958,-0.223821553,-0.535014615,1.797149331,-1.070373416,0.401455536,-0.465543809,-0.14345196,2.399887055,-0.240674684,1.418319064,0.565151743,0.210086047,0.10550324
TCGA-95-7947-01,0.756016388,0.397166625,-0.040945325,0.148448852,1.268706638,1.008796857,-0.356776132,-0.408620699,-0.049589655,0.143803051,-0.548038927,-1.461806844,0.980683115,0.796921589,-0.736500351,-0.373705453,-0.645025137,-2.469082621,-0.618896908,0.709050732,-0.145883831,1.513270317,-0.356491421,-1.093357603,-0.052848379,0.010345435,-1.184334326,-2.048994775,-0.690854621,-1.606820169,-0.933615589,0.257647804,-1.097707895,-0.908802178,0.426049687,-0.22037303,-0.51230915,-0.229347652,1.282105083,-0.568305315,0.33087677,0.37036824,-0.571822648,0.263098847,-1.105298019,0.051568443,0.520166015,-1.460218687,0.486507367,0.072932872,-0.88365202,0.495054522,-0.879662848,-0.943538836,-0.228290146,-0.087735645,-0.205803477,0.039449793,0.242400748,-0.697453368,-0.25831554,2.390840304,1.819211226,1.380001104,-1.517879393,-1.031537124,-0.401188978,0.964906324,-1.402414002,-0.099964068,-0.545477154,0.545223701,0.905143826,3.096970428,-0.709067628,-0.437278751,2.82501161,-0.110094641,-0.013498043,2.475727508,-0.767351037,-0.895805982,-0.88034495,-0.737158534,0.180538297,-0.353922741,1.048491662,0.833000393,0.306106505,-0.041666667,1.472232088,0.343737842,-0.36236858,-0.041666667,1.241630126,-0.618459507,-0.431841128,-1.201097488,1.035412121,-0.285838092,-1.8714109,-1.12832794,0.751109004,0.428279664,2.470331931,-0.191278492,1.833863274,0.032206194,0.746276823,-0.561268256,0.696911041,-0.745545905,-1.390925742,0.965021556,5.469894545,0.017728918,-0.31132308,-2.444609729,-0.698894574,0.558340332,0.052285826,0.510332518,-1.346657049,0.329441444,1.324100903,0.321701569
TCGA-95-7948-01,1.058905982,-2.023883424,0.473018429,0.740314581,0.893186564,0.523602886,0.981364211,-0.408620699,0.767408208,0.489067462,-0.128578188,-1.102327285,0.796495738,-0.286674171,-0.736500351,-0.416222493,0.134579146,0.277556521,-0.944978524,1.180216878,-0.145883831,0.02159074,-0.356491421,0.427071717,-0.052848379,-0.638590159,0.318094419,0.329281359,-1.041983051,0.496412376,1.781298526,0.469113755,-1.296376141,-1.086739585,-0.036938934,1.123662927,0.606895162,-0.229347652,-0.855241398,0.987319522,-0.022483683,0.553536314,-0.571822648,0.214966847,1.454924092,1.876156757,0.555235412,0.432109906,0.488031334,-1.29044711,-0.156215578,-3.18528212,-0.023760939,-0.13264291,-0.228290146,-0.149080481,0.118808356,-0.746686901,1.212184119,1.309727756,-1.01099235,0.845190425,0.253848837,-0.760816606,-1.32506278,0.309295722,-0.968416127,-0.611083113,-0.933347442,0.310995222,0.510874726,-1.051061512,1.692464245,1.004934694,-0.467673467,0.920144588,2.962783677,-0.110094641,0.519385902,-1.275266469,0.722377007,1.438451483,-0.631454064,-0.943024581,0.368085496,-0.514678416,0.384186295,-0.708217435,-0.714765828,-0.041666667,-1.240093723,-0.007607168,1.146168499,-0.041666667,1.283396541,-0.755267155,0.89448067,0.340045247,-0.089463573,-0.85334847,-0.015014458,-2.110737263,0.676879588,-1.592033595,-0.244814397,-0.191278492,-0.209451023,-0.800834133,0.212311367,2.345743902,-1.463775427,1.960705249,-1.337301793,0.759527945,1.350349199,-1.240734703,-0.540191904,0.807815249,-0.486145411,0.306109451,0.456923966,0.864670496,-1.601895368,-0.061802829,0.970872184,0.439628551
TCGA-95-8039-01,0.653274793,-1.278022224,0.375943706,-0.565966421,0.330080065,0.132614208,0.707780695,-0.408620699,0.906697912,0.704202689,-0.363574348,0.191343843,0.154628462,0.600322356,0.459033779,-0.013646008,-0.117299851,0.741557085,-0.594158021,-0.357679124,-0.145883831,0.044628701,-0.356491421,1.460256811,-0.052848379,-0.638590159,-0.202447828,0.201297271,-0.196903504,-0.740598191,1.260012753,1.16488268,-0.680470209,-1.061348966,-0.911476935,0.706960088,2.511714752,2.648068381,0.317269374,-1.327038433,0.294355287,0.574008547,1.307114981,0.525464866,0.146233353,0.204914059,-1.415988907,0.997948601,1.440159605,1.029006767,-0.425433995,-0.319055777,-0.136007085,-0.155088561,-0.228290146,-0.817815732,-0.533206337,0.214346781,0.677337285,-0.296963321,0.122497672,-0.355298408,-0.188770618,0.523281291,1.300774245,0.825662987,0.187099555,0.170512012,-0.721491488,0.125029747,0.665555512,-0.053808032,0.913779576,1.120009112,-0.450221929,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.388038345,0.658775864,1.634998079,0.883840572,-1.345981027,-0.112112099,0.163406163,0.292577673,-0.046776621,-0.027241819,-0.041666667,-0.042464299,-0.709862608,0.500923736,-0.041666667,0.322176273,0.890668527,0.587607112,-0.484804973,0.236944429,1.362043469,0.666287996,1.048931555,0.294189903,-0.343294939,-0.244814397,-0.191278492,-0.209451023,-0.325483473,0.555946748,1.410791504,-0.221073141,-0.35591908,-1.077111164,0.197307739,-0.535014615,-0.443926059,0.933110688,0.375737695,-0.271397169,1.130256816,-0.302427684,0.010485629,0.2156748,0.846598911,-0.075547656,0.300914327
