Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-86-8673-01,0.423340816562207,0.540739005683761,-0.133859301946988,0.225671387802226,0.52962419142859,1.14237082663643,-1.40144532693,1.16828363990778,0.01971744466773,-0.673011829862127,-1.35198188441059,-0.426202895935471,-0.636702874700097,0.717346269085085,0.252501496349814,-0.410755058167209,-0.879153750363548,0.982652450530535,-0.196760738231334,-0.826911221472484,0.007862272217974,0.84023605064602,1.09182723861679,1.01120901064369,-0.416921154174622,1.08543005609152,-1.41637532323132,0.156036357744852,-0.200078682638926,-0.564593761985789,1.3581665633957,-0.696174214194759,-0.269476169162523,-0.731586690878246,-1.79854586874687,0.271376150595562,-0.301935796016433,0.643583273575417,-0.863192222754804,-0.887493803963296,-0.147356351209096,-0.621732891311371,-0.257908057473948,0.552399776410723,-0.86123111235928,-0.026923698452469,-0.930252785577702,0.161776342283869,1.59659615800895,-0.364421646835167,-0.485800768348247,1.22947767747988,0.532983581361287,0.802267494376688,0.00751083894233,0.391413239154976,0.443623533717315,-0.80642715866325,0.912850770897886,0.920964921724575,0.85289143523189,0.529642857008818,-0.325718646160747,0.035654988444809,-0.705916442323531,0.068985810182334,-0.627840703230495,0.330984095833336,-0.470919904051948,-1.68435994902416,1.14581849381995,-0.092828295216585,-1.18996497347306,0.021274862009411,1.08325968758307,-0.468657249694345,-0.09854615485803,-0.552208192825853
TCGA-86-8674-01,0.665210804618635,0.119665934656062,1.99219949815711,1.17971276999296,1.42101068647548,1.14166240549888,-0.616636437878404,-0.074974727048005,-0.614185302519859,-0.126891105715026,-0.172132371581292,-0.229545403962322,-1.14858102450229,0.148860469738091,1.05454487747595,-0.086938593657854,0.354854058529826,1.13193307625577,-0.976131601698779,-0.867448648458481,-0.879188615285202,0.222821663935017,1.3816683372263,-0.470534333319568,1.41044871918629,1.93198611499314,-0.785563095592201,-0.103022670400399,0.790345627516978,0.768765151460205,1.37692331947951,-0.370030001087773,-0.091416957768722,-0.184787391384123,-1.05424113446575,0.890942234104902,-0.386345057420564,0.391276105589416,0.033649320624508,-0.068595095184628,-0.528071525428621,-0.058111129788414,0.204193401518304,-1.03753427768219,-0.512605219216234,0.581706492106127,-0.787621528764426,-0.170922405380803,0.712976022380663,-0.004336065025417,-1.0456490030891,1.21712263058328,0.823757483736242,1.17217124022067,-0.520460038941237,1.04682279660946,0.811803712040497,-0.28768305067322,-1.286341558849,0.629230887346632,0.664169799802661,-0.478150117461054,0.695649170359228,0.036951540941382,0.310076161430627,0.011125097015732,0.053702393796765,1.51454136146113,0.409810496876094,0.265590079931183,1.27655704834306,-0.383751118240946,-1.17940795379363,0.984687020610776,0.715365164330125,-0.653940513265122,-0.489317415964069,-0.286850859140294
TCGA-91-6828-01,-0.032994183100646,0.239987302261797,1.2756855794783,-0.705333164164459,-0.390937721836987,0.232562920866139,0.640840199459077,0.105872797644349,-1.59793116716345,-1.40962782959043,0.261968281171888,-0.564489785338114,-0.419546340458061,-0.930129646353394,-0.528771165437291,0.862087904092074,1.42202836440618,0.039892050292104,-1.07417990698057,-0.189870897503249,-0.153441097312802,-1.10910137758425,-0.972675466552522,1.19829279330145,-0.245410991016914,-0.575779039934149,-0.697016498383841,0.132584510604116,0.259621706893557,0.467429969562387,1.20035498498914,-0.647028552422913,-0.583408067828644,0.684256648401036,0.444658667125302,0.333273619083857,0.83947716207914,0.803637129521098,0.373403595222727,-0.25125851451739,0.061439185426736,1.65243992659585,0.421896342758514,0.303259515453435,-0.126174591922575,0.667144062398145,-1.47813434637039,-2.64012775757036,-0.643399801150905,0.319515514996219,-1.62836061740689,0.288836561087042,-0.676528839355525,-0.681655099231037,0.427189159681037,0.437565350544205,-0.774112135822466,-1.18962688124171,1.00071912615034,0.304551493766822,0.088050949899449,-0.190342442385781,1.11630698461772,-1.33915992530595,0.719339221277395,0.314248744540221,0.453471751175343,0.660334697210739,0.228075540114235,-2.73689775114051,-0.441728676268225,0.491894785523822,0.478889206572236,0.315329349966704,0.250799890715995,-0.132738856730068,-0.229422535917604,-0.006593396580146
TCGA-91-6829-01,-0.048266267797259,1.27836381634956,-0.192408498170883,-1.58586517807229,-1.36524664975554,-1.05158344529326,-0.439163706959196,-0.394136269788529,-0.054130895311091,0.422564406094323,-1.28551034026314,-0.481582687254674,-0.892619875883437,-2.61797978314528,-1.18681431883718,-0.078141919879691,0.50898469678087,-1.06847648749737,-0.960062867387774,0.068896259969599,0.543561123890033,0.538098533300202,-0.967063464760613,-0.99481206056868,0.250941480530469,0.817705320183818,-1.94225733785793,-0.403469676066342,-0.443365560090858,-0.903378181312156,-0.405032127342737,-0.555001191654783,0.067342874995065,-1.85483689080537,-0.571310044401252,-0.394644061856115,-0.625555394670784,-0.223779246698281,-1.49750746841159,-1.60221918538737,-1.17571799482494,-0.040288473082628,-0.04031652500201,-0.220954655897926,-0.075607142083659,-0.384874432342672,-0.087784498664328,-0.873046176560878,-0.11706832393645,-0.439689567142317,-0.227411625131699,0.160003112617983,-1.90691855454796,-0.926446107245407,-2.17046143023229,-0.515499275880689,-1.16203010586876,-0.568816196404187,-0.807860430497856,0.043454796397279,0.855088046777609,-0.86499668260051,1.48699935397463,-0.796789557843463,-0.441085163053312,-1.71206325440455,0.301166602344199,-0.904545430096713,-0.981908834541651,-0.146129987534331,-0.293075122173963,0.323465330779424,0.396932369877291,-2.87835870283711,0.151951300376887,0.394904819558177,-1.84634527098827,0.190655333225692
TCGA-91-6830-01,1.21641007899581,0.597742036770571,-0.645740213039005,-0.541966423064892,-0.018494218098055,0.760412605531265,0.506397755511052,0.955294414139284,1.01691587659141,0.893881675006241,0.222629925580464,0.396996926280296,1.77150645274085,0.608160161358359,1.48333048325371,-0.410982028408305,-0.134641128438655,0.367373178693023,1.15199895426567,0.405717676953838,1.21987367179813,0.12034419656074,0.408073965160931,-0.407793878291113,0.818106405093426,0.14650414037392,-0.34547833303643,0.02793860982603,0.650898145292682,0.819183322159443,0.763108990070352,0.618286294612665,1.98555912666345,-0.443079769345769,0.67868362399558,0.706564558505456,0.537484597839766,-0.405242883252129,0.656971332363201,0.775309686324919,0.426286528554674,1.37615802097009,0.700794900270271,0.277485406281814,-0.625644265066925,-0.059125450457327,0.527282699333741,0.841238292109483,0.743942347067536,-0.027895830774454,-0.1958107550819,-0.188928359816054,0.188250856269207,0.279537032790965,0.413847835793678,-0.992323784682482,0.637921980919064,0.09203129883418,0.627086785660337,0.094841207870535,1.22518122629767,-0.677119777265781,0.446900126631327,0.912235969728989,-0.019963514766504,-0.859864023192838,0.529180527407883,0.565147055981825,-0.294224884015076,0.221616888673262,0.190536080892394,1.05554944439638,0.29330313630661,0.342817849216575,0.135523184785033,-0.437412476229945,0.448934953478836,-0.716873846198394
TCGA-91-6831-01,-0.415282754825789,-1.12331252731013,1.06035373758479,-0.698755858581555,-0.11481523224023,-1.29090150012488,0.043558635629289,-1.39768931842427,-0.677073982647035,-0.682307685301992,-0.615159835387111,1.90910814284595,-0.440786623317681,-0.315364274926324,-1.68987493915701,-0.284118583947294,1.60583613026092,0.423806896839253,-1.47264895335444,-0.559514812274672,0.12566131170778,0.606042784256677,-0.456694769736275,1.29481240496616,-0.403454295792568,0.553005529847552,-1.79868657177254,0.342224552081435,-0.568001613575696,-0.368460999496029,0.17347479180238,-0.223272184644679,-0.012363572544629,-1.16073320449004,-1.39713970351494,-0.575554536055995,-0.882295972846998,0.681214944160373,0.699824834273729,-0.903785858760617,-1.12501888177121,1.42508484827262,0.186746467745594,1.17494456494874,-0.050179199002206,0.941219929763999,-0.12386604757597,-2.81854196625939,-0.677833857807933,-0.563098099836617,-0.088957757676999,0.468915112229533,0.146638147968136,0.740453135132591,0.208212678227094,-0.980793229673235,1.42234699801129,1.09736541701064,-0.595417493984775,0.573487711068676,2.50451506314911,-0.253455705601905,1.01333774780344,-1.61114863236168,0.798056763843589,1.85584820853316,1.28231869591908,-1.77490929684177,0.613115652974409,-0.658223848276903,-0.321808272311871,-0.549614447065778,0.308587513378494,-0.147194358974543,-0.488634924369186,-0.447166603738001,-1.09803472008093,-0.424328862097327
TCGA-91-6835-01,-0.761599372442991,-0.969777597333886,0.509288791690317,-0.76023331626549,-0.792935824791143,-1.20931836041192,0.955058836469516,-0.306680735044558,-0.533015660438089,-0.395702607709248,0.42779246723776,-0.61620678216365,-1.03106131765056,-0.573007147827997,-1.3469212199705,-0.682824896285858,0.04280664934864,-1.43311577024901,-0.31528429360001,0.450333266325327,0.808042209072503,0.383069249450315,-0.211496154168151,0.61411237985953,-0.873709796341233,-0.956756642311058,-0.606394451259337,0.087604445141064,-0.528447179476197,0.462780177457573,-0.085334982258295,-0.92267075297362,0.197705438694068,1.18605796172427,1.68293458737852,-0.013878093517216,-0.579474330465153,0.734682754253842,0.74003847259707,0.646410633829473,0.529894294548218,1.09674184109056,0.120381647897076,1.06323081600285,0.3482808992394,-1.42599124912973,-0.123337220010085,-1.19691851082347,-0.013874011397183,-0.671445788309913,0.259074733470156,0.114422377102159,0.100484906573036,-0.170026590438275,-0.144373216304993,0.429008112282518,-0.943148241352987,-0.676885942764325,-0.453429124970253,-2.10456682606777,-1.35786120142656,0.557401133689811,0.090203143470348,-1.10857372974898,-0.366071103180625,-0.006882541034731,0.799845226596983,0.51238306675027,-0.895549889269162,0.759892224295136,-0.361527155045941,-0.780742687793765,0.768092627433337,-1.54692322104653,-0.117533349614442,0.339577364492562,-1.08838572317398,0.64775904569247
TCGA-91-6836-01,-0.597783658245969,-0.867971142722856,1.34510000954819,-0.308087777295032,-0.045827251718769,-0.749424193165055,0.986580258312821,-0.541859637189992,-0.741862520244043,-0.750683413050641,1.83647057495907,1.20251345855205,-0.891907811860649,0.06824080084244,-1.94602004751282,1.03580685204715,2.63976324267667,-0.68431975318534,-0.099649164799148,0.742241185287709,-2.34708885224481,-2.27056615345976,-0.80302183254049,1.36546788211863,-0.782069258729627,-1.1131482737324,0.617666204549419,-0.261480560441581,0.718566907970658,0.2255285197832,0.149774997357693,-1.79732489720293,-1.25393988033408,-1.28109002271944,-1.09655119624217,0.027726676079745,0.028773982676641,2.45918142479037,-0.242922304301405,-1.29566916359863,-1.56882712093155,0.674863808468256,1.48390011849995,2.79294207594064,0.767638090742529,0.659894956528019,0.302799012944858,0.324116711864045,0.903280846770104,0.905413967698674,2.21907421396614,1.29118463131349,2.6376315166232,0.64961888985633,1.97351627506766,-0.375664236615831,1.03035344302861,2.45322284245342,0.331199357593949,1.47478970510621,-1.17814267038243,-1.31979948266917,0.951508882448545,-0.278669533692335,-1.10520392086163,1.63100537048746,0.69382036713479,1.17885781410224,0.890265021344753,0.748532055142353,1.09917720927704,-1.3315480327025,-0.529584801354774,0.475666350032449,0.525237918589276,0.158942103928273,0.908836915970497,0.806396727232344
TCGA-91-6840-01,-0.578286474743553,4.09027358508946,-0.896921417847842,0.107047295997199,0.140176275786098,0.021757638983705,0.938450363394005,0.840947652988556,1.13924712373107,0.793890005605341,0.64127893471801,-0.524815221756225,-0.033412058319104,-0.635960877383558,0.27533035369663,-0.648951092467244,-0.971371449622743,-0.256899397659785,-0.712338582808804,-1.0363518938648,0.16958841401886,0.18009357614485,0.519921593866445,1.02101559856688,-0.685457943079471,-0.612634063044687,0.82019826947653,1.93048010827704,-0.272223264357071,0.823621416594627,-0.836256060250244,1.79279170787373,0.234262610311056,-0.355557871509419,0.955383340565869,1.48803963782191,0.097301862106123,1.26734977473266,-0.492577151781679,1.07025724246457,0.260504824484277,2.16304577860815,2.36637602136311,1.13207890323935,0.443935644250354,1.75354782803272,3.89160082336381,3.38521600600813,0.611583231383362,1.18491669066324,1.55901832987672,-0.105475099090882,0.728431781300313,-1.17925545344711,0.581967729470116,0.908957630719019,1.18336716341587,2.41663813772833,0.225287774523122,2.69616537037884,0.597267351283833,1.03019923117161,1.43111476865121,0.945818260225969,2.13872349884182,0.725016979240409,2.7557399732197,-1.07357830869504,0.3895648753385,0.202765274471886,0.712295655650448,0.819773803015378,-0.138953818277554,-1.88609094289508,0.703228554513485,0.608569749642898,0.346547754164765,-0.456385251202286
TCGA-91-6847-01,0.932724358082083,1.80474857890092,2.57258909587159,1.66994485817486,2.50426056200766,-0.399205086733875,-1.0257507204184,0.949302427118185,2.28881182124956,2.04613828655285,0.176854225943749,-2.12582106597966,0.689954393830305,-0.349335305356826,-1.02648906598289,1.13037519930426,0.585225515058276,-0.309037892531722,-1.88291619838953,-2.27785922963019,0.880478165150122,0.091356057824479,1.0893410392593,2.82944927925506,-2.24504518000461,-0.596336981699963,1.03097750250289,0.920601281926238,-0.614032361992942,0.399622945099301,-0.532933438512857,-0.885205633523389,-0.440479102783762,-1.34565239168768,-1.38708990292512,-0.687952999142465,-0.690960901623212,2.66028163016262,-1.85305571760609,-1.000579338024,-0.547999765769455,-0.876214647904776,1.57560693783938,2.18990067269527,-1.30261741113991,2.8469891603256,-0.31881094243195,-0.598150417768926,-0.488838479189202,-0.047484708606993,-0.870361231033403,-0.234639803324471,0.738552241208801,0.178557071371551,0.697037661165435,1.06043260623305,0.69288024836575,0.566060227130854,-1.51252159057073,0.996669961389176,3.81244265401552,0.781415988728387,0.421114095279323,0.908948045781444,1.94684372451472,1.18207024142796,-0.635535524103763,0.760966224393908,-0.395182283603645,-2.58573696650258,2.33157173265494,1.55433957054193,-1.36072362084027,0.77828021429903,0.761843102729446,0.618724165504237,1.3588018557538,-0.918626298880964
TCGA-91-6848-01,1.06899363380743,-0.150911040970203,0.921898085612465,0.538555998561451,1.41445854930893,0.121433408472561,-0.792983185556787,1.07977614617548,2.3724149714381,2.4481970072094,-0.290034828270497,-1.90336687124883,0.355570263615773,1.04299651461845,-0.058971337563301,-0.345614169342266,-0.699332323289379,1.43569149781096,0.791993722045851,0.179144801325072,0.850771291973897,1.40592375272309,-0.788857399038089,-0.075972842699548,0.817863234612248,1.46181372055437,-0.299954647434735,-0.130499943882381,1.76523829846358,1.27264052521565,0.377199916222477,1.33111751865006,1.34929749098817,1.03967115318212,0.601360817238827,0.82123193606617,-0.418618487824029,0.807346405617855,-0.427360791131951,0.241518054703843,1.55869022658607,0.010495357619278,0.350561054226671,1.34317711344666,0.237312483838385,0.828355553803999,-1.26677356601291,0.774831214356687,0.151202388726444,0.47156589743085,-1.33390338770534,0.062849831366012,1.25539977575077,1.12628812911982,0.623889224797294,0.591761552028148,1.72196639029657,-1.07454470786996,-0.825408202344081,1.40209422875124,1.68552010047957,0.666812783363923,0.074788230589714,0.286183405321635,1.02113685522756,1.69285872497461,0.882462868180982,1.05157526932322,-1.70182729643748,0.351417867666331,1.1360856147832,1.67462739068814,0.373638719727986,0.783468160227375,1.8012340026918,1.04663548569622,0.659940613203259,-0.671791363243418
TCGA-91-6849-01,1.69090252263145,1.31828675293661,-0.151074236965684,-0.036683646324148,0.376501911200485,2.10826678389002,1.53462035758758,0.69637549280414,0.199357100380657,0.313680393523528,0.375946797393935,0.476904715886101,0.525555467996009,1.64865235318453,1.70617294148698,-0.856238022046671,0.85448040584844,1.48216485119554,0.537845634663734,0.012327121263138,-0.467656393640789,0.815847136846698,-0.332960624170658,0.739279308816025,0.448819164663541,0.422011040445529,0.858065820396763,-0.01276304225328,1.81952486568047,2.16512774906076,1.85516626475225,0.670500665529027,0.258099823606903,-0.037808207837112,0.75046891699413,0.389685902328069,-0.470239005208711,0.635473688700181,1.83117016351075,0.624274597947392,0.191420810427966,1.26545026826507,0.560284763907213,-0.896404991038345,0.058882483779483,1.15700956016331,0.3765551308871,0.796266932109874,1.55080145090955,-0.685412328410979,0.242583144450598,-0.059833124875253,0.640850244033231,1.08471025745087,0.080508592872434,-1.75979858642843,1.2925885626319,-0.075626875270957,-0.427097232638377,0.623830889863466,0.217786018597424,-1.62431769429972,1.26051885439169,1.060391935837,0.429359075464866,1.27973346489423,0.527351422322404,1.3895087809712,-0.188263102444725,0.987591942955852,0.392568625677022,-0.196253383503614,-0.251168502797611,0.115120705487033,0.336498466738679,0.957912843630693,0.058644389013478,-0.637930329282127
TCGA-91-7771-01,0.251497727491652,-0.476244052328146,0.460701104096567,-1.19017674755948,-1.34680755423395,-0.286651138903818,1.31860843165099,-0.391691350629789,-1.16897649341738,-0.95692293646553,0.793026392809564,0.216254871210899,-1.59536245152155,-0.694589944767591,-1.01768091180335,-1.2460785952059,0.095100903989114,-0.106192680391775,-1.16252399083533,0.175169038982124,-0.623822171839336,-1.20501893325341,-0.106574552941178,-1.76038856182422,-0.278539662498144,-0.427149344150226,0.531309490782037,-0.720426092486294,-0.764008111785379,0.404130677917544,-0.609586202481655,-0.26449949039341,1.07675289499619,-0.266397640920847,1.01921250599466,-0.32812762854978,2.19478144586623,-0.615010690841912,0.909306450367093,1.27823644989766,0.110252580090109,0.985025207774826,-0.736493971322761,-0.293124703762265,0.506487841397437,1.35882507097278,-0.974105081424921,-1.49582790196138,0.106201307631276,0.172904834385021,-0.546894338217162,0.355149092375434,-0.643705215140005,2.641056428298,-1.64835913081569,-0.499703585181831,-0.830867047786607,-2.26801926682456,-0.81236690592089,0.653050246887581,-0.985536065499039,-0.414019715275201,-0.194144730982281,0.210388247750598,-1.43307569510243,-0.091508455908779,-0.164282219715224,0.665068305567568,-0.163252512951246,0.830416022353949,-0.830142610387761,-0.191259824033335,1.43353460519124,-0.226869141982654,-1.31975987321641,-0.746891174099172,-0.004230415387877,-0.633792892855819
